perfume,brand,rating_value,rating_count,success,success_score,pred_composition,pred_full,pred_full_tuned
ameixa-e-flor-de-baunilha,natura,4.29,260,1,23.871792547414355,0,0,0
l-histoire-oubliee-de-dunhuang,auphorie,4.59,37,0,16.69652047314411,0,0,0
puma-aqua-woman,puma,3.96,171,0,20.384078128181272,0,0,0
jubilation-25-woman,amouage,4.05,2412,1,31.543935565781375,1,1,1
attraction-rush-for-him,avon,3.52,58,0,14.352931802548133,0,0,0
angel-precious-star-20th-birthday-edition,mugler,4.36,78,0,19.050792636756213,0,1,1
bombshell,victoria-s-secret,4.05,4508,1,34.076014247605386,0,0,1
gardenia,roja-dove,4.16,189,0,21.827620140187623,1,1,1
ambrecuir,sultan-pasha-attars,4.1,30,0,14.079347538389099,0,0,0
athina,ciclo-cosmeticos,3.91,34,0,13.901410920423608,0,0,0
truffle-cream-white-chocolate-coconut-flower,so,4.04,121,0,19.408245020722358,0,0,0
tero,nishane,4.19,550,1,26.446168850350716,0,0,1
art-elegance-art-elegance,dzintars,4.14,43,0,15.6665450844216,0,0,0
guess-girl,guess,3.71,615,1,23.830246234709357,0,0,1
roller,lush,3.75,44,0,14.274984336638699,0,0,0
in-flames,la-rive,4.02,507,1,25.046535419265496,0,0,1
hayaam,swiss-arabian,3.84,58,0,15.657743784597963,0,0,0
gucci-guilty-eau-de-parfum-intense-pour-femme,gucci,3.88,585,1,24.72848078355881,0,0,1
gucci-pour-homme-1976,gucci,4.46,266,1,24.919129016465114,1,1,1
verde,ajmal,3.9,291,0,22.1393398288463,0,0,0
coach-poppy,coach,3.96,1202,1,28.086591915259728,0,0,1
noor-al-sabah,al-wataniah,3.93,61,0,16.21963813322721,0,0,0
angels-of-florence,santa-maria-novella,3.98,239,0,21.812942914901125,0,0,1
haramain-detour-eco,al-haramain-perfumes,4.65,43,0,17.596481797719914,0,0,0
e-sport,eudora,4.25,51,0,16.792785803971068,0,0,0
look,vera-wang,3.74,369,0,22.116501241087132,0,0,1
tonka,granado,4.34,259,1,24.13335827860739,0,0,0
bee-my-honey,apivita,3.91,94,0,17.805658646158115,0,0,0
costume-national-i,costume-national,4.44,399,1,26.60210258915944,0,0,0
arabesque,ormonde-jayne,3.95,93,0,17.946014389966518,0,0,0
c0r4n0l,zara,3.89,46,0,14.977074170652127,0,0,0
gypsy-water,byredo,3.98,7257,1,35.3816411593366,0,1,1
osmanthus-blossom,jo-malone-london,3.89,293,0,22.10912529494747,0,0,0
lyncis,tiziana-terenzi,4.14,43,0,15.6665450844216,0,0,0
s-oliver-original-men,s-oliver,3.96,55,0,15.940392695311193,0,0,0
hello-brilliant,mary-kay,4.06,31,0,14.070887765366889,0,0,0
habit-rouge-dress-code-2017,guerlain,4.53,98,0,20.815892921109693,0,1,1
cotton-musk-original,ulric-de-varens,4.05,56,0,16.37435763472993,0,0,1
violet-ida,miller-harris,4.1,354,1,24.075682936849205,0,1,1
montana-black-edition,montana,4.27,125,0,20.65092374268281,0,0,1
al-dirgham,ard-al-zaafaran,4.43,141,0,21.954313865173585,0,0,0
monarchy,libertin-louison-technique-indiscrete,3.67,42,0,13.803604424595374,0,0,0
arrogance-poudre-pour-femme,arrogance,3.91,70,0,16.667078319231543,0,0,0
santalum,phebo,4.42,201,1,23.462543222513325,0,0,0
la-volee,sergio-tacchini,3.77,73,0,16.22632540137972,0,0,1
floratta-cerejeira-em-flor,o-boticario,4.01,680,1,26.15948484765954,0,0,0
hayaati-al-maleky,lattafa-perfumes,4.34,161,0,22.080168094908544,0,0,0
rare-carbon,afnan,4.3,604,1,27.542482369532618,0,0,0
chess-club,yves-de-sistelle,4.16,37,0,15.132358424461765,0,0,0
eau-mage,diptyque,4.34,64,0,18.116840751347063,0,0,1
nina-pop,nina-ricci,3.79,160,0,19.258522543291114,0,0,0
rose-omeyyade,atelier-des-ors,4.1,728,1,27.025862301235495,0,0,0
passport-paris,paris-hilton,4.03,546,1,25.406928673760586,1,1,1
sparkling-jo,vilhelm-parfumerie,3.76,204,0,20.014517521560414,0,0,0
escape-for-men,calvin-klein,3.94,1873,1,29.69117202342557,0,1,1
aromatics-in-black,clinique,4.01,987,1,27.65168761796895,0,0,0
fico,nature-s,4.15,27,0,13.828648717227097,0,0,0
lado-rosa,quem-disse-berenice,4.15,26,0,13.677722993917968,0,0,0
irresistible-givenchy,givenchy,3.84,4200,1,32.03741902529043,0,1,1
explicite,ex-nihilo,3.84,467,1,23.610118256323766,0,0,0
eau-de-toilette-suzette,granado,4.19,178,0,21.735146526472764,0,0,0
silver-shadow-pure-blend,davidoff,4.28,120,0,20.525983535154054,0,1,1
egeo-spicy-vibe,o-boticario,4.17,466,1,25.630193004479302,0,0,0
amber-oud,nicolai-parfumeur-createur,4.02,302,1,22.969205878147662,0,0,1
meravigliosa,furla,3.66,44,0,13.93238471255937,0,0,0
rococo,the-merchant-of-venice,4.14,318,1,23.867891165529254,0,0,1
bella-vita-paradiso,guess,3.38,37,0,12.295041219875182,0,0,0
black-oud,laurent-mazzone-parfums,4.24,663,1,27.55271631378008,1,1,1
arabesque-wood,and-other-stories,3.93,76,0,17.07115530788498,0,0,0
eucalyptus-patchouli,bohoboco,3.57,127,0,17.321748042193033,0,0,0
clean-fragrance,clean,3.29,510,0,20.517655951770188,0,0,1
daisy-love-eau-so-sweet,marc-jacobs,4.17,1239,1,29.702353966358174,0,0,1
ungaro,emanuel-ungaro,4.27,233,1,23.294221162577383,1,1,1
busaina,rasasi,3.45,33,0,12.165943809925759,0,0,0
scarlet-lily,shay-blue-london,4.14,81,0,18.243817683674006,0,0,0
hatria,angela-ciampagna,3.93,147,0,19.63904423589297,0,0,0
virgilio,diptyque,3.89,84,0,17.281913387747334,0,1,1
declaration,cartier,4.04,5537,1,34.822330363072865,1,1,1
fragile-eau-de-toilette,jean-paul-gaultier,4.15,607,1,26.602225760159595,0,1,1
kenzo-homme-eau-de-toilette-intense,kenzo,4.01,2018,1,30.517534049434477,0,1,1
almond,monotheme-venezia,3.95,85,0,17.594671820201356,0,0,1
harajuku-lovers-wicked-style-baby,harajuku-lovers,4.18,343,1,24.413882127820802,0,1,1
orage,louis-vuitton,4.19,638,1,27.066999663841873,0,0,0
mirages-desert-serenade,prada,4.49,74,0,19.385521629778033,0,1,1
vanille-08-00,francesca-dell-oro,4.29,31,0,14.868007023010827,0,0,0
cuir-vert,conde-parfum,3.97,108,0,18.6246510924497,0,0,0
eau-ressourcante,clarins,3.97,698,1,26.00211344666823,1,0,0
white-leather,bella-bellissima,4.48,61,0,18.489562045002014,1,0,0
tresor-in-love-la-coquette-limited-edition,lancome,3.75,56,0,15.161442254379564,0,0,1
in-new-york,van-cleef-arpels,4.04,265,1,22.557325087478066,0,0,0
lilac-love,amouage,3.96,3171,1,31.925985627708766,0,1,1
my-euphoria,calvin-klein,3.6,217,0,19.38418222604072,0,0,0
l-eau-de-toilette,carven,3.82,769,1,25.389211766718326,0,0,0
ck1-palace,calvin-klein,3.68,41,0,13.754624195282796,0,0,0
pale-blue-eyes,roos-roos,3.89,187,0,20.3697592354085,0,0,0
memorable-oud,zara,3.81,93,0,17.309953120448714,0,0,0
baroque-rouge-540,maison-alhambra,3.9,103,0,18.113124506651353,0,0,0
beautiful-eden-eau-de-toilette,betty-barclay,3.62,37,0,13.168061898209517,0,0,0
5th-avenue-nights,elizabeth-arden,3.75,607,1,24.038155807373126,1,1,1
1-million,paco-rabanne,3.73,19107,1,36.76982665692175,0,0,1
perry-ellis-eau-de-toilette-for-men,perry-ellis,3.95,197,0,20.888654771243417,0,0,0
i-matti-milk-s-note,eminence-parfums,4.57,51,0,18.057183793917126,0,0,0
sugar-peach,body-fantasies,4.05,37,0,14.732223946891862,0,0,0
lancetti-homme,lancetti,4.1,92,0,18.58365792192835,0,0,0
fleur-d-oranger-intense,fragonard,4.38,164,0,22.36404117568454,0,0,0
narciso-rodriguez-for-her-eau-de-toilette-delicate-limited-edition,narciso-rodriguez,4.09,340,1,23.852399332089583,0,0,1
secret-woods,costume-national,4.08,351,1,23.923615196440235,0,0,0
new-york-nights,bond-no-9,4.27,858,1,28.847133296872766,0,0,0
chocolate-fondant,m-micallef,3.44,39,0,12.689745322151941,0,0,1
senso,emanuel-ungaro,4.2,244,1,23.105284484287857,1,1,1
lasting,revlon,3.63,84,0,16.12682406105985,0,0,1
lady-noir,just-jack,4.11,36,0,14.840872620967763,0,0,0
bleu-riviera,fragonard,3.92,113,0,18.565897917706423,0,0,0
ath-x-fm-smoulder,aaron-terence-hughes,4.06,33,0,14.317023729941615,0,0,0
regina-di-fiori,moresque,4.08,39,0,15.05062817278486,0,0,0
benetton-bianco,benetton,3.71,87,0,16.610919581714146,0,1,1
quelques-fleurs-jardin-secret-collection-privee,houbigant,4.21,43,0,15.931438358795878,0,0,0
soft-spot,phlur,4.12,50,0,16.19912160682422,0,0,0
angel-eau-de-parfum-rechargeable-edition-2015,mugler,4.35,164,0,22.21086281146752,0,1,1
laguna,salvador-dali,3.74,6296,1,32.7168789957479,1,1,1
armani-code-ultimate,giorgio-armani,4.21,1047,1,29.279029621148958,0,1,1
gharaam,swiss-arabian,3.8,132,0,18.583326687242664,0,0,0
sugar-lychee,fresh,4.02,400,1,24.095724937772406,0,0,0
let-s-travel-to-miami-for-women,mandarina-duck,3.79,28,0,12.762051195648738,0,0,0
isis,agonist,4.1,320,1,23.662908604833063,0,0,0
l-envol-eau-de-toilette,cartier,4.11,655,1,26.658120842560205,0,0,1
barber-cologne-elixir-blue,c-o-bigelow,4.14,66,0,17.407427444278596,0,0,0
feelin-sexy-for-her,hinode,4.0,36,0,14.443671650576897,0,0,0
alien-pierre-initiatique-edition,mugler,4.49,131,0,21.923780632412804,0,1,1
feerie-rubis,van-cleef-arpels,3.65,382,0,21.710327710509358,0,0,1
burberry-london-special-edition-for-women,burberry,4.0,92,0,18.130397972613025,0,0,1
yes-gold,pupa,3.76,91,0,17.00192504970439,0,0,0
pink-all-my-heart,victoria-s-secret,4.2,59,0,17.196247161332824,0,1,1
angel-fantasm,mugler,4.03,96,0,18.436085243368634,0,1,1
bendelirious,etat-libre-d-orange,3.96,400,1,23.736087252134013,1,1,1
full-speed,avon,3.67,823,1,24.64100584476776,0,0,0
perfect-bliss,sarah-horowitz-parfums,4.17,46,0,16.05511549913094,1,0,0
o-de-lancome-fourreaute,lancome,3.54,39,0,13.058633267563334,0,1,1
amo-ferragamo-oriental-wood,salvatore-ferragamo,3.24,50,0,12.739115050026816,0,0,0
blanc-ensoleille,zara,4.25,199,1,22.517848807829154,0,0,0
navy-rum,coquillete,3.7,33,0,13.047533941079799,0,0,0
polo-earth-provencial-sage,ralph-lauren,3.68,28,0,12.391648654350226,0,0,0
montaigne,caron,4.05,637,1,26.156270047546396,0,1,1
soft-musk-delice-velvet-berries,avon,3.62,86,0,16.166587389529592,0,0,0
bukhara,gallivant,3.49,172,0,17.984987664797252,0,0,0
maila,junaid-perfumes,3.92,51,0,15.488875376839196,0,0,0
spark-for-men,liz-claiborne,4.06,175,0,20.99216501985489,1,0,1
nise,thera-cosmeticos,4.05,37,0,14.732223946891862,0,0,0
outspoken-by-fergie,avon,3.71,2195,1,28.546197297755153,1,0,1
premier-jour,nina-ricci,3.91,5974,1,33.99877696328687,1,1,1
mat-male,masaki-matsushima,3.77,61,0,15.559296631619995,0,0,1
le-beau-male-summer-2014,jean-paul-gaultier,4.0,44,0,15.226649959081278,0,0,1
sincerely,harvey-prince,3.86,64,0,16.113134861797157,0,0,0
snow-rose,floris,4.43,44,0,16.863514829682515,0,0,1
open-black,roger-gallet,4.46,104,0,20.75666316170255,0,0,0
original-santal,creed,4.06,2595,1,31.918611935965355,0,1,1
body-like-a-man,la-rive,4.09,57,0,16.607211913134854,0,0,0
gieffeffe,gianfranco-ferre,3.93,453,1,24.0441219883025,1,1,1
ege-aigaio,nishane,3.9,1135,1,27.437547537196277,0,0,1
old-windsor-eau-de-cologne,crabtree-evelyn,3.96,27,0,13.195529860293806,0,0,0
manhattan-light,massimo-dutti,3.87,54,0,15.508379426849665,0,0,0
rock-n-passion,oriflame,3.91,188,0,20.4952308288832,1,0,1
scarf-taormina,marbert,3.86,36,0,13.938143142806705,0,0,0
nina-precious-swarovski-edition,nina-ricci,4.1,99,0,18.881197762551174,0,0,1
wind-song-perfume,prince-matchabelli,4.46,41,0,16.670006497543824,1,1,1
tolsom,amway,3.85,73,0,16.570650608836054,0,0,0
essence-pure-pour-homme,s-t-dupont,4.01,563,1,25.403567548507215,0,0,1
eva-edition-2021,lubin,3.83,30,0,13.15217099317811,0,0,0
agua-de-vetiver,angel-schlesser,4.07,45,0,15.582570483710619,0,0,0
kaori-yuzu,faberlic,3.55,77,0,15.46631633474805,0,0,0
140-blue,michael-malul-london,3.44,36,0,12.42155761949613,0,0,0
scuderia-ferrari-light-essence-bright,ferrari,3.98,93,0,18.082313233434615,0,0,0
her-code,o-boticario,4.0,409,1,24.064628638793415,0,0,0
gucci-by-gucci-eau-de-parfum,gucci,3.99,4162,1,33.25262507630795,1,1,1
tom-ford-for-men,tom-ford,4.04,2313,1,31.296800947324634,1,1,1
idivo,armaf,3.85,41,0,14.390028030390969,0,0,0
sacrifice-for-her,ajmal,4.06,607,1,26.025310020782637,0,0,1
sonata-flower,esteban,3.67,55,0,14.773040704998,0,1,1
perfect-strength,avon,3.67,49,0,14.357124429921296,0,0,0
ch-queens,carolina-herrera,4.24,124,0,20.47205024616176,0,0,1
silver-shadow,davidoff,4.01,743,1,26.514284549680696,1,1,1
marc-jacobs-autumn-splash-violet,marc-jacobs,4.28,53,0,17.072851719295095,0,0,1
fiery-pink-pepper-eau-de-parfum,molton-brown,4.04,69,0,17.16392077787941,0,0,0
must-de-cartier-gold,cartier,4.13,573,1,26.23635940679981,0,1,1
a-collection,zara,4.22,55,0,16.98698413490233,0,0,0
huile-divine,caudalie,4.45,97,0,20.40310528008405,0,0,0
eau-de-hongrie,fragonard,3.96,111,0,18.685255530328572,0,1,1
51-pour-femme-essence-de-parfum,roja-dove,4.08,329,1,23.660298030198945,1,1,1
katarina-light-blue,armaf,4.44,89,0,19.97915493626638,0,0,1
rosa-gardenia,santa-maria-novella,3.59,262,0,20.004032975518175,0,0,0
caprice-de-julie,chabaud-maison-de-parfum,3.75,77,0,16.337658100085967,0,0,0
aura-loewe-magnetica,loewe,3.59,309,0,20.594294547950298,0,0,1
signorina-eau-de-toilette,salvatore-ferragamo,3.8,897,1,25.840646259548357,0,0,1
genji,mary-kay,4.48,44,0,17.053847954171033,1,1,1
my-day,la-perla,3.62,116,0,17.239069643967877,0,0,0
eau-de-cartier-essence-d-orange,cartier,3.94,401,1,23.626021229158944,0,1,1
secret-fantasy-kiss,avon,3.28,273,0,18.41106018895287,0,0,0
solo-loewe,loewe,4.12,1795,1,30.87246706531204,1,1,1
royal-night,the-woods-collection,4.36,318,1,25.136233208141924,0,0,0
little-sugar,adopt-parfums,3.71,139,0,18.333493387880516,0,0,0
carven-pour-homme,carven,3.75,410,1,22.569724554360878,0,0,0
sous-le-toit-de-paris,atelier-cologne,3.8,212,0,20.372910229695815,1,1,1
rosarium,angela-ciampagna,4.11,253,1,22.758443837446187,0,0,0
azul,animale,4.25,56,0,17.18296788829684,0,0,0
rose-royale,nicolai-parfumeur-createur,3.81,216,0,20.49740891698915,0,0,0
marry-me-love-edition,lanvin,3.81,275,0,21.41372729838234,0,1,1
reaction-for-her,kenneth-cole,3.78,263,0,21.077087609893074,0,0,1
soir-de-mer,antonio-visconti,3.76,41,0,14.053637764745464,0,0,0
normandie,jean-patou,4.4,57,0,17.865949246404245,0,0,1
fig-porn,borntostandout,3.55,212,0,19.032587188268458,0,0,0
emotion-men,rasasi,3.88,58,0,15.820845282354192,0,0,0
hanamachi,j-scent,3.78,41,0,14.128391157111132,0,0,0
narciso-rodriguez-for-her,narciso-rodriguez,4.02,17811,1,39.3462632190952,0,0,1
violet-oud,orientica,4.23,65,0,17.72223955877178,0,0,0
violette-a-sydney,tonatto-profumi,4.59,27,0,15.294818701704186,0,0,0
corteccia-bark,l-erbolario,3.98,120,0,19.08724637147503,0,0,1
legend-night,montblanc,4.16,1561,1,30.591484894462468,0,0,1
cedrat-37-berlin,le-labo,4.14,209,0,22.13702517717032,0,0,0
symphonie-passion,filippo-sorcinelli,3.54,224,0,19.17299542380365,0,0,0
dkny-be-delicious-fresh-blossom-skin-hydrating-eau-de-toilette,donna-karan,3.78,51,0,14.935701256237795,0,0,0
212-men-nyc-body-spray,carolina-herrera,4.17,71,0,17.83369771629695,0,0,0
be-jeweled-rouge,vera-wang,4.07,110,0,19.1677879193412,0,0,0
lov-u-connected,avon,3.9,40,0,14.4829310601468,0,0,0
king,fragrance-world,3.9,39,0,14.38662987104435,0,0,0
daylight,gabriela-sabatini,3.9,51,0,15.409850502467567,0,0,0
ever-bloom-eau-de-toilette,shiseido,3.88,253,0,21.484856956031923,0,0,0
la-vie-est-belle-l-eclat,lancome,3.95,2647,1,31.132161672374753,0,1,1
patchouli-citrus,the-7-virtues,3.45,110,0,16.247879194527552,0,0,0
the-sinner-for-women,police,3.92,129,0,19.080735045785882,0,1,1
yes-i-am-bloom-up,cacharel,3.76,205,0,20.032814394648824,0,0,1
eve-alluring,avon,3.73,300,0,21.287521287513304,0,0,0
wild-spirit,swiss-arabian,3.99,71,0,17.06389781487406,0,0,0
asylum-by-projekt-alternative,perfumologist,3.95,40,0,14.668609663482018,0,0,0
outstanding-women,s-oliver,3.58,38,0,13.115550693144135,0,0,0
aoud-lavender,montale,3.6,246,0,19.83379801186072,0,1,1
eau-de-formosa,auphorie,4.41,27,0,14.695021889872649,0,0,0
vanille-frangipanier,laurence-dumont,4.21,33,0,14.84597780863404,0,0,0
perfect-coconut-milk,sarah-horowitz-parfums,3.91,121,0,18.783722284907036,1,0,0
bijou,alfred-sung,4.32,28,0,14.54671798554157,1,0,0
rania,rasasi,4.02,154,0,20.27456897001537,0,0,0
green-lavender-cologne-intense,the-art-of-shaving,4.07,56,0,16.455218660086622,0,0,0
supreme-l-homme-extreme,fragrance-world,3.87,47,0,14.98154791221354,0,0,0
sauvage-elixir,dior,4.33,11229,1,40.383069726681676,0,1,1
l-or-j-adore-the-absolute-perfume,dior,3.93,108,0,18.436997177160535,0,0,1
xclusif-oud-bleu,orientica-premium,4.66,76,0,20.24213326583817,0,0,1
sugar-oud,les-fleurs-du-golfe,3.87,31,0,13.412397943834941,0,0,0
narcisse-blanc,caron,3.97,74,0,17.14042781073915,0,1,1
ever-bloom-ginza-flower,shiseido,3.88,293,0,22.052289497274085,0,0,0
time-for-peace,kenzo,4.2,92,0,19.036917871243677,0,1,1
neroli-outrenoir,guerlain,4.28,1083,1,29.910408418958255,0,1,1
black-anise,abel,3.76,34,0,13.368108711200193,0,0,0
meteore,louis-vuitton,4.05,777,1,26.959742422922485,0,0,0
floratta-in-rose-belle,o-boticario,3.74,34,0,13.297001749970407,0,0,1
xchange-wonderman,karen-low,4.77,39,0,17.595954996123474,1,0,0
dangerous-maryx-limited-edition,lorenzo-pazzaglia,4.3,83,0,19.052512235026246,0,0,0
very-estee,estee-lauder,3.82,806,1,25.568496412791205,0,1,1
quartz-pour-homme,molyneux,4.08,240,0,22.377971488641872,0,0,0
la-mia-perla-nera,la-perla,3.81,27,0,12.695699183767527,0,0,0
convivio-2013,salvatore-ferragamo,4.09,46,0,15.74710369099414,0,0,1
armani-code,giorgio-armani,4.17,10335,1,38.544928902513334,1,1,1
50-shades-of-gray,alexandria-fragrances,3.8,30,0,13.049151377043556,0,0,0
fortitude,boadicea-the-victorious,3.77,31,0,13.06582435355497,0,0,0
awraq-al-oud,lattafa-perfumes,3.85,48,0,14.983508147725912,0,0,0
lacoste-booster,lacoste-fragrances,3.79,47,0,14.671851831340907,0,0,1
al-areeq-silver,lattafa-perfumes,3.98,94,0,18.124430028570153,0,0,1
dubai-emerald,bond-no-9,3.71,97,0,17.010229345867824,0,0,1
white-evening,massimo-dutti,4.58,33,0,16.15073120274202,0,0,0
poison-girl-eau-de-toilette-roller-pearl,dior,4.01,94,0,18.261046335318166,1,1,1
divine-blossom,haute-fragrance-company-hfc,3.37,134,0,16.530776003337508,0,0,1
intuicao,natura,4.25,228,1,23.09331851510552,1,1,1
black-oudh,orientica,3.8,35,0,13.617371966133216,0,0,0
fleur-de-figuier,solinotes,3.72,155,0,18.78546434696828,0,0,0
l-eau-d-issey-eau-magnolia,issey-miyake,3.79,321,0,21.885550357613308,0,0,0
signature-black,bugatti-fashion,3.84,100,0,17.722062784670438,0,0,0
erolfa,creed,4.11,1810,1,30.83171762190083,1,1,1
swarovski-edition,swarovski,3.81,112,0,18.01134758929402,0,0,0
vs-him-deepwater,victoria-s-secret,4.23,62,0,17.525459892636185,0,0,0
rose-morroco,vertus,3.69,54,0,14.787059453507819,0,0,0
niche-femme,bharara,4.36,28,0,14.68140981874103,0,0,0
majestic-nard,alexandre-j,3.61,44,0,13.742051588070854,0,0,0
milk,commodity,3.87,1940,1,29.29960971686407,0,0,0
route-du-vetiver,maitre-parfumeur-et-gantier,4.19,171,0,21.56800185784837,0,0,0
white-cherry-blossom,bath-body-works,4.1,79,0,17.96630920216291,0,0,0
slightly-b-tch,filippo-sorcinelli,2.97,34,0,10.55938374262356,0,0,0
h-aoud,roja-dove,4.0,91,0,18.087154308196162,0,1,1
aqua-allegoria-figue-iris,guerlain,3.97,545,1,25.021397333707274,0,1,1
oud-luwak,areej-le-dore,4.32,123,0,20.823616363413763,0,0,0
euphoria-essence,calvin-klein,3.82,198,0,20.220424430447558,0,0,0
ame-toscane-fantaisie-baroque,id-parfums,3.79,76,0,16.463022548825464,0,0,1
ylang-in-gold-nectar-edition-speciale,m-micallef,4.11,35,0,14.728262837054613,1,1,1
modern-muse-chic,estee-lauder,3.8,838,1,25.582400684575383,0,1,1
zayed-2018,boadicea-the-victorious,4.0,27,0,13.328818040700815,0,0,0
essencia-sensual,avon,3.85,187,0,20.160301556895305,0,0,0
cruda,morph,4.22,117,0,20.132289115245104,0,0,0
eclat,fragonard,4.05,514,1,25.28887594768813,0,1,1
oud-saphir,atelier-cologne,4.09,890,1,27.78068870835561,0,0,1
yellow-velvet-2021,zara,3.85,66,0,16.188066584655218,0,0,0
montana-mood-sensual,montana,3.66,41,0,13.67987080291713,0,0,0
bod-man-really-ripped-abs,parfums-de-coeur,3.89,44,0,14.807917085206544,0,0,0
malbec,o-boticario,3.51,1484,1,25.63412687984117,0,0,1
ocean-view-for-women,karl-lagerfeld,3.43,44,0,13.056852339912197,0,0,0
amore-mio-eau-de-parfum,jeanne-arthes,3.78,384,1,22.503259803607826,0,0,1
angelique,shiseido,4.26,38,0,15.606772612512293,1,1,1
sophie-matisse-art-edition-straight-to-heaven-splash-of-lemon,by-kilian,4.09,130,0,19.939557051892706,0,0,0
g11,il-profvmo,4.0,27,0,13.328818040700815,0,0,1
luci-ed-ombre,masque-milano,3.95,353,1,23.18372280687841,0,0,0
sky,anna-sui,3.56,273,0,19.98273605874153,0,0,0
patchouli-eau-de-parfum,molinard,3.92,492,1,24.305995962247344,0,0,1
sparkling-secret,viktor-rolf,3.74,104,0,17.405811709589138,1,0,1
hadarah,junaid-perfumes,4.35,110,0,20.486456375708652,0,0,0
omnia-by-mary-katrantzou,bvlgari,3.48,192,0,18.314161857389003,0,0,1
pineapple-vintage-x-batch-intense,parfums-vintage,4.04,49,0,15.80457294192971,0,0,0
felci,l-erbolario,4.01,89,0,18.044236778024363,0,0,1
no-1-vitalidad-salvaje-wild-vitality,victorio-lucchino,3.83,58,0,15.616968410158906,0,0,0
gold-edition-oud,pascal-morabito,3.82,93,0,17.355386068271415,0,0,1
popeline-blanche,zara,4.32,141,0,21.40917288883745,0,0,0
vanilla-era,boy-smells,3.58,98,0,16.45052906348183,0,0,0
naomagic,naomi-campbell,4.12,717,1,27.095054624478685,1,1,1
chanel-no-46,chanel,4.15,34,0,14.754694455181067,0,1,1
aire,jequiti,4.0,36,0,14.443671650576897,0,0,0
florabellio-eau-de-toilette,diptyque,3.43,699,1,22.470205549198877,0,0,1
matsu-sakura,masaki-matsushima,3.59,293,0,20.404051364745865,0,0,1
zara-w-end-till-8-00-pm,zara,3.99,258,0,22.171743966181154,0,0,0
rubia-sucree,francesca-dell-oro,3.89,183,0,20.286100097098956,0,0,0
green-tea-yuzu,elizabeth-arden,3.44,444,0,20.977375530651866,0,0,1
mankind,kenneth-cole,3.84,337,0,22.360496238654793,0,0,1
caviar,o-boticario,4.18,99,0,19.249611377430224,0,0,0
ruby-berries-2021,zara,4.13,31,0,14.313489278562871,0,0,0
le-male-tonique-cologne,jean-paul-gaultier,4.33,30,0,14.869164595420683,0,1,1
basi-femme,armand-basi,3.96,166,0,20.26725549717035,1,1,1
scandal-pour-femme-essence-de-parfum,roja-dove,3.57,98,0,16.404577864980485,0,0,0
jour-d-hermes-parfum,hermes,4.23,158,0,21.44146477539158,0,0,1
morning-dew,victorinox-swiss-army,3.89,91,0,17.589757564720767,0,0,0
sybaris,antonio-puig,4.46,134,0,21.877525511835398,1,1,1
esoteric,alyssa-ashley,4.12,74,0,17.788051027769598,1,0,0
